step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
430,0,42,430.0,0.19306930693069307,39,202,0,210.0,21.998891709011954,8.895149591199406,0.865997891154864,0.6972150722800129,True,4,210.0,46.16906861309905,0.9083925246171989,-7.094722768143612,0.6974866733070859,True,2,210.0,69.0164280581304,0.9575192307614413,8.86764238037427,0.6970906998631292,True,1,0.6972641484834092,0.6970906998631292,3,1.1189369889992582,1.08249736394358,1.556862398638854,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,-8.495452335438838,0.0,0.0,-9.140195929728602,-1317.6356482651674,-419026.04984735773,0.027906976744186046,False,False,False
431,0,42,431.0,0.19306930693069307,39,202,0,210.0,21.04728348445235,0.7048361525626148,-0.9516082245596028,0.6965937273060286,True,0,210.0,45.21746038853945,8.704836152562615,-0.9516082245596028,0.6968653283331017,True,4,210.0,68.0648198335708,8.704836152562615,-0.9516082245596028,0.696469354889145,True,4,0.696642803509425,0.696469354889145,3,0.8810451907032684,-1.1895102806995035,1.4802619146459084,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,0.0,0.0,0.0,-8.60525719030036,-1308.6052571903003,-420334.65510454803,0.027842227378190254,False,False,False
432,0,42,432.0,0.19306930693069307,39,202,0,210.0,12.652101135354425,1.4963432821769722,-8.395182349097926,0.6959521913423696,True,2,203.49634328217698,44.82227803944153,-6.503656717823028,-0.3951823490979253,0.6962237923694427,True,3,210.0,67.66963748447287,9.496343282176973,-0.3951823490979253,0.695827818925486,True,4,0.6960012675457662,0.695827818925486,3,1.8704291027212152,-0.4939779363724066,1.93455918232791,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,0.0,0.0,0.0,-10.785884075173968,-1310.785884075174,-421645.4409886232,0.027777777777777776,False,False,False
433,0,42,433.0,0.19306930693069307,39,202,0,210.0,13.252300544166717,1.2824057230990968,0.6001994088122928,0.6953179740683378,True,0,204.77874900527607,45.42247744825382,1.2824057230990968,0.6001994088122928,0.6955895750954109,True,0,210.0,60.26983689328517,1.2824057230990968,-7.399800591187708,0.6951936016514543,True,2,0.6953670502717343,0.6951936016514543,3,1.6030071538738708,0.7502492610153659,1.7698886657145727,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-9.99546559542995,-909.99546559543,-422555.43645421864,0.02771362586605081,False,False,False
434,0,42,434.0,0.19306930693069307,39,202,0,210.0,5.161734249751207,0.5527147018334777,-8.09056629441551,0.6947313026502827,True,2,205.33146370710955,37.33191115383831,0.5527147018334777,-8.09056629441551,0.6950029036773556,True,2,210.0,60.17927059886966,0.5527147018334777,-0.09056629441551022,0.694606930233399,True,0,0.6947803788536792,0.694606930233399,3,0.6908933772918471,-0.11320786801938776,0.7001069062416323,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,-16.233759407183626,0.0,0.0,-4.860513149959836,-921.0942725571434,-423476.53072677576,0.027649769585253458,False,False,False
435,0,42,435.0,0.19306930693069307,39,202,0,210.0,13.071727323017686,0.9148781813810584,7.909993073266479,0.6941246751491766,True,1,210.0,37.24190422710479,8.914878181381058,-0.0900069267335209,0.6943962761762497,True,4,210.0,60.089263672136134,8.914878181381058,-0.0900069267335209,0.6940003027322931,True,4,0.6941737513525731,0.6940003027322931,3,1.1435977267263229,-0.11250865841690112,1.1491187748846436,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-7.01577011944629,-907.0157701194463,-424383.5464968952,0.027586206896551724,False,False,False
436,0,42,436.0,0.19306930693069307,39,202,0,210.0,20.05914662801232,1.9251488039518787,6.987419304994637,0.6934482748613202,True,1,210.0,36.22932353209943,1.9251488039518787,-1.0125806950053633,0.6937198758883932,True,0,210.0,67.07668297713077,1.9251488039518787,6.987419304994637,0.6933239024444366,True,1,0.6934973510647167,0.6933239024444366,3,2.4064360049398483,-1.2657258687567041,2.7190064767688162,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,0.0,0.0,0.0,-14.551231088490317,-1314.5512310884903,-425698.09772798367,0.027522935779816515,False,False,False
437,0,42,437.0,0.19306930693069307,39,202,0,204.85788577233393,19.613338554110953,-5.142114227666081,-0.4458080739013699,0.6927320277454673,True,3,210.0,27.78351545819806,2.857885772333919,-8.44580807390137,0.6930036287725403,True,2,210.0,74.6308749032294,2.857885772333919,7.55419192609863,0.6926076553285836,True,1,0.6927811039488637,0.6926076553285836,3,3.5723572154173984,-0.5572600923767124,3.6155601066916936,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,0.0,0.0,0.0,-18.854688512120134,-1318.8546885121202,-427016.95241649577,0.02745995423340961,False,False,False
438,0,42,438.0,0.19306930693069307,39,202,0,205.67056025532145,17.51018673437912,0.8126744829875254,-2.103151819731835,0.6920512108902792,True,0,210.0,25.680363638466225,8.812674482987525,-2.103151819731835,0.6923228119173522,True,4,210.0,72.52772308349756,0.8126744829875254,-2.103151819731835,0.6919268384733955,True,0,0.6921002870936758,0.6919268384733955,3,1.0158431037344067,-2.6289397746647936,2.8183792417308444,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,0.0,0.0,0.0,-15.028220360308051,-1315.028220360308,-428331.98063685605,0.0273972602739726,False,False,False
439,0,42,439.0,0.19306930693069307,39,202,0,199.26507097560307,16.2464821994383,-6.405489279718376,-1.2637045349408176,0.6913826245076612,True,3,210.0,32.416659103525404,1.5945107202816238,6.736295465059182,0.6916542255347341,True,1,210.0,71.26401854855675,9.594510720281624,-1.2637045349408176,0.6912582520907775,True,4,0.6914317007110576,0.6912582520907775,3,1.9931384003520296,-1.5796306686760218,2.5431936089058778,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,-29.161970956442186,0.0,0.0,-13.707329322748212,-1342.8693002791904,-429674.84993713524,0.02733485193621868,False,False,False
440,0,42,440.0,0.19306930693069307,39,202,0,209.16304302671222,15.587766773698883,9.897972051109164,-0.658715425739418,0.6907154561414485,True,4,210.0,39.75794367778599,1.897972051109164,7.341284574260582,0.6909870571685215,True,1,210.0,70.60530312281733,9.897972051109164,-0.658715425739418,0.6905910837245648,True,4,0.6907645323448449,0.6905910837245648,3,2.372465063886455,-0.8233942821742725,2.5112882397843235,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,-9.797489428238357,0.0,0.0,-13.554183550964751,-1323.3516729792032,-430998.2016101144,0.02727272727272727,False,False,False
441,0,42,441.0,0.19306930693069307,39,202,0,210.0,16.16815268628354,2.3655234714843556,0.5803859125846588,0.6900245848930353,True,0,204.36552347148435,40.33832959037065,-5.634476528515645,0.5803859125846588,0.6902961859201083,True,3,210.0,63.18568903540199,2.3655234714843556,-7.419614087415341,0.6899002124761517,True,2,0.6900736610964318,0.6899002124761517,3,2.9569043393554444,0.7254823907308234,3.044603089297449,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-16.114094828627753,-916.1140948286278,-431914.31570494303,0.027210884353741496,False,False,False
442,0,42,442.0,0.19306930693069307,39,202,0,210.0,15.333252913391108,1.3161010308613221,-0.8348997728924336,0.6893824414182306,True,0,205.68162450234567,39.503429817478214,1.3161010308613221,-0.8348997728924336,0.6896540424453036,True,0,210.0,62.35078926250956,9.316101030861322,-0.8348997728924336,0.6892580690013469,True,4,0.6894315176216271,0.6892580690013469,3,1.6451262885766527,-1.0436247161155419,1.9482281831072144,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-10.851495278914628,-910.8514952789146,-432825.167200222,0.027149321266968326,False,False,False
443,0,42,443.0,0.19306930693069307,39,202,0,210.0,15.19316302742685,0.8084596118587739,-0.14008988596425814,0.688781302127483,True,0,210.0,39.363339931513956,8.808459611858774,-0.14008988596425814,0.6890529031545559,True,4,202.80845961185878,62.2106993765453,-7.191540388141226,-0.14008988596425814,0.6886569297105993,True,3,0.6888303783308795,0.6886569297105993,3,1.0105745148234673,-0.17511235745532266,1.025634041822056,6,19,0,0,0,2,0.8333333333333331,0.0,-150.0,-600.0,0.0,0.0,0.0,-6.423043400745869,-755.5897100674125,-433580.7569102894,0.02708803611738149,False,False,False
444,0,42,444.0,0.19306930693069307,39,202,0,210.0,14.709032223734791,10.799379289429975,-0.4841308036920591,0.6880679168950058,True,4,210.0,30.879209127821895,2.7993792894299747,-8.484130803692059,0.6883395179220788,True,2,205.60783890128874,53.72656857285324,2.7993792894299747,-8.484130803692059,0.6879435444781221,True,2,0.6881169930984022,0.6879435444781221,3,3.499224111787468,-0.6051635046150738,3.5511677307377068,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-18.545605107540993,-918.545605107541,-434499.30251539696,0.02702702702702703,False,False,False
445,0,42,445.0,0.19306930693069307,39,202,0,210.0,12.831133673782801,8.198057794321718,-1.8778985499519898,0.6874074550047753,True,4,202.19805779432173,29.001310577869905,-7.801942205678281,-1.8778985499519898,0.6876790560318482,True,3,205.80589669561047,51.848670022901246,0.19805779432171883,-1.8778985499519898,0.6872830825878916,True,0,0.6874565312081717,0.6872830825878916,3,0.24757224290214852,-2.3473731874399872,2.360392530188097,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,-0.2864481492558557,0.0,0.0,-12.829884144902865,-913.1163322941587,-435412.41884769115,0.02696629213483146,False,False,False
446,0,42,446.0,0.19306930693069307,39,202,0,210.0,11.3567646668114,0.49931364327668837,-1.474369006971401,0.6867654203415758,True,0,194.6973714375984,27.526941570898504,-7.500686356723311,-1.474369006971401,0.6870370213686487,True,3,206.30521033888715,58.374301015929845,0.49931364327668837,6.525630993028599,0.6866410479246922,True,1,0.6868144965449723,0.6866410479246922,3,0.6241420540958604,-1.8429612587142512,1.9457799219882543,6,19,0,0,0,2,0.8333333333333331,0.0,-150.0,-600.0,-25.16162130421308,0.0,0.0,-10.83974362554362,-785.1680315964234,-436197.58687928756,0.026905829596412557,False,False,False
447,0,42,447.0,0.19306930693069307,39,202,0,210.0,10.65661804138738,1.057603739473807,-0.7001466254240202,0.6861394004756677,True,0,195.75497517707223,34.82679494547448,1.057603739473807,7.29985337457598,0.6864110015027407,True,1,207.36281407836097,57.67415439050583,1.057603739473807,-0.7001466254240202,0.686015028058784,True,0,0.6861884766790641,0.686015028058784,3,1.3220046743422587,-0.8751832817800251,1.5854469829325848,6,19,0,0,0,3,0.8333333333333331,0.0,-150.0,-900.0,0.0,0.0,0.0,-9.110145518076408,-1058.2768121847432,-437255.8636914723,0.026845637583892617,False,False,False
448,0,42,448.0,0.19306930693069307,39,202,0,203.42952539214735,11.31391075479704,-6.5704746078526455,0.6572927134096609,0.6854964340032392,True,3,189.18450056921958,35.48408765888414,-6.5704746078526455,0.6572927134096609,0.6857680350303121,True,3,210.0,58.33144710391549,9.429525392147355,0.6572927134096609,0.6853720615863556,True,4,0.6855455102066356,0.6853720615863556,3,1.7869067401841925,0.8216158917620761,1.9667456296409276,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,-25.173121653914148,0.0,0.0,-10.940379022276453,-936.1135006761906,-438191.97719214845,0.026785714285714284,False,False,False
449,0,42,449.0,0.19306930693069307,39,202,0,196.69531147476692,10.81473187040535,-6.734213917380437,-0.4991788843916908,0.6848652862595548,True,3,182.45028665183915,34.98490877449245,-6.734213917380437,-0.4991788843916908,0.6851368872866278,True,3,210.0,49.8322682195238,1.265786082619563,-8.499178884391691,0.6847409138426711,True,2,0.6849143624629512,0.6847409138426711,3,1.5822326032744538,-0.6239736054896134,1.700824232897792,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-9.663956317909403,-909.6639563179094,-439101.6411484664,0.026726057906458798,False,False,False
450,0,42,450.0,0.19306930693069307,39,202,0,198.98792503305634,9.09092604108043,2.2926135582894247,-1.7238058293249197,0.6841503764567194,True,0,184.74290021012857,41.261102945167536,2.2926135582894247,6.276194170675081,0.6844219774837923,True,1,210.0,40.10846239019888,2.2926135582894247,-9.72380582932492,0.6840260040398357,True,2,0.6841994526601157,0.6840260040398357,3,2.865766947861781,-2.1547572866561495,3.585470563797003,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-18.710258706225616,-918.7102587062257,-440020.3514071726,0.02666666666666667,False,False,False
451,0,42,451.0,0.19306930693069307,39,202,0,193.70833584930827,8.327474182795186,-5.279589183748085,-0.7634518582852436,0.6834378482512982,True,3,187.4633110263805,32.49765108688229,2.7204108162519147,-8.763451858285244,0.6837094492783711,True,2,210.0,39.34501053191364,10.720410816251915,-0.7634518582852436,0.6833134758344145,True,4,0.6834869244546945,0.6833134758344145,3,3.400513520314893,-0.9543148228565546,3.5318846219784876,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-18.453046185496742,-918.4530461854968,-440938.8044533581,0.026607538802660754,False,False,False
452,0,42,452.0,0.19306930693069307,39,202,0,188.12699646711278,9.470493316515856,-5.581339382195483,1.14301913372067,0.6827336734132656,True,3,197.881971644185,33.64067022060296,10.418660617804516,1.14301913372067,0.6830052744403385,True,4,204.4186606178045,40.48802966563431,-5.581339382195483,1.14301913372067,0.682609300996382,True,3,0.6827827496166621,0.682609300996382,3,3.023325772255646,1.4287739171508376,3.343933855732758,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,-7.633693384357754,0.0,0.0,-17.550882507517237,-925.184575891875,-441863.98902925,0.02654867256637168,False,False,False
453,0,42,453.0,0.19306930693069307,39,202,0,189.9390076285321,20.019889127079306,1.8120111614193293,10.54939581056345,0.6820043541163756,True,1,199.69398280560432,28.190066031166413,1.8120111614193293,-5.45060418943655,0.6822759551434486,True,2,206.23067177922383,35.037425476197754,1.8120111614193293,-5.45060418943655,0.6818799816994919,True,2,0.6820534303197721,0.6818799816994919,3,2.2650139517741614,3.1867447632043127,3.9096841800255064,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-20.26648406412243,-920.2664840641224,-442784.2555133141,0.026490066225165563,False,False,False
454,0,42,454.0,0.19306930693069307,39,202,0,199.82859901798278,20.068651245189614,9.88959138945069,0.04876211811030604,0.6813437863133972,True,4,201.583574195055,20.23882814927672,1.8895913894506895,-7.951237881889694,0.6816153873404702,True,2,208.1202631686745,27.08618759430806,1.8895913894506895,-7.951237881889694,0.6812194138965136,True,2,0.6813928625167937,0.6812194138965136,3,2.3619892368133617,0.06095264763788255,2.3627755670135566,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-884.7358649570169,0.0,-12.841322721665072,-1797.577187678682,-444581.83270099276,0.02643171806167401,False,False,False
455,0,42,455.0,0.19306930693069307,39,202,0,210.0,19.299052939901085,10.312158945116296,-0.7695983052885285,0.6806528488045818,True,4,203.92068003191045,10.553918756170255,2.3371058368554447,-9.684909393106466,0.6808997683006377,True,2,202.3321816611549,26.077373261057197,-5.788081507519623,-1.0088143332508643,0.6805287967434842,True,3,0.6806938046162346,0.6805287967434842,3,2.764898115600471,-1.2610179165635804,3.0388859431616364,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-16.99825326038783,-916.9982532603879,-445498.83095425315,0.026373626373626374,False,False,False
456,0,42,456.0,0.19306930693069307,39,202,0,210.0,19.175797741290523,9.584273632339228,-0.1232551986105607,0.6800090120836813,True,4,210.0,10.430663557559694,9.584273632339228,-0.1232551986105607,0.6802559315797372,True,4,195.91645529349412,25.954118062446636,-6.415726367660771,-0.1232551986105607,0.6798849600225837,True,3,0.680049967895334,0.6798849600225837,3,1.9803420404240353,-0.15406899826320086,1.9863262202610772,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-11.03436585725317,-911.0343658572532,-446409.8653201104,0.02631578947368421,False,False,False
457,0,42,457.0,0.19306930693069307,39,202,0,204.52549562127373,18.516889149741154,-5.474504378726266,-0.6589085915493682,0.6793084545202098,True,3,210.0,17.771754966010327,2.525495621273734,7.341091408450632,0.6795553740162656,True,1,198.44195091476786,17.29520947089727,2.525495621273734,-8.658908591549368,0.6791844024591122,True,2,0.6793494103318625,0.6791844024591122,3,3.156869526592167,-0.8236357394367102,3.262545178109218,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-9.5003653500026,0.0,-17.16021685492425,-926.6605822049269,-447336.52590231533,0.0262582056892779,False,False,False
458,0,42,458.0,0.19306930693069307,39,202,0,199.98709490877056,19.34423505849918,-4.538400712503176,0.8273459087580282,0.6785551713580346,True,3,205.69846570131415,18.34557202965503,-4.30153429868586,0.5738170636447025,0.6787918898570572,True,3,201.94487005958712,18.1971056177462,3.502919144819245,0.9018961468489317,0.6784278934724699,True,0,0.6785916515625207,0.6784278934724699,3,4.263320937351764,0.9771914399070055,4.373877973273769,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-897.0528050739656,0.0,-23.33794708894041,-1820.390752162906,-449156.91665447823,0.026200873362445413,False,False,False
459,0,42,459.0,0.19306930693069307,39,202,0,204.30748481282828,20.080884537187533,4.320389904057715,0.7366494786883537,0.6777561301742271,True,0,210.0,11.406723640774914,5.014783343978846,-6.9388483888801185,0.6779515661765902,True,2,207.4393536059769,11.198532903358489,5.494483546389771,-6.998572714387711,0.6775620602333874,True,2,0.6777565855280683,0.6775620602333874,3,5.3552225765518315,1.1238918085043694,5.471886479234896,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-868.6180835765362,0.0,-31.687131720845276,-1800.3052152973814,-450957.2218697756,0.026143790849673203,False,False,False
460,0,42,460.0,0.19306930693069307,39,202,0,208.95846540705128,26.724874769734186,4.650980594223003,6.643990232546653,0.6769314288335782,True,1,207.0558415387283,10.014889253344876,-2.9441584612717184,-1.3918343874300385,0.6771046815220594,True,3,210.0,17.958890919539883,5.493900954938801,6.760358016181393,0.6766936146252045,True,1,0.6769099083269473,0.6766936146252045,3,5.813725742778754,-1.6950122093166842,6.055780164601503,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-32.941137721055114,-932.9411377210552,-451890.1630074967,0.02608695652173913,False,False,False
461,0,42,461.0,0.19306930693069307,39,202,0,210.0,17.214544839937023,3.220300010428178,-9.510329929797162,0.6761782685733658,True,2,210.0,16.504559323547713,3.220300010428178,6.489670070202837,0.676351521261847,True,1,210.0,8.44856098974272,3.220300010428178,-9.510329929797162,0.6759404543649923,True,2,0.6761567480667351,0.6759404543649923,3,4.025375013035222,-1.8879124122464537,4.4461058547770245,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-905.8002896722138,0.0,-22.84130810292972,-1828.6415977751435,-453718.80460527184,0.026030368763557483,False,False,False
