step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
454,0,42,454.0,0.24752475247524752,50,202,0,210.0,107.76350348163596,1.9003579143975948,8.026274918546013,0.6825334881790038,True,1,210.0,93.64001861311348,10.02960202841421,-0.04629953686396061,0.6822543001370918,True,4,197.13328754321586,47.84743999425421,-6.11040861054931,0.04876211811030604,0.6823756695776688,True,3,0.6823878192979215,0.6822543001370918,3,2.3619892368133617,0.06095264763788255,2.3627755670135566,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-6.78706564612365,0.0,0.0,-13.141780113878191,-695.4388457600019,-293140.2662144121,0.03450807635829662,False,False,False
455,0,42,455.0,0.24752475247524752,50,202,0,210.0,106.7546891483851,10.211918492480377,-1.0088143332508643,0.6818428710259745,True,4,210.0,92.63120427986262,10.211918492480377,-1.0088143332508643,0.6815636829840624,True,4,199.34520603569624,38.83862566100335,2.2119184924803768,-9.008814333250864,0.6816850524246394,True,2,0.681697202144892,0.6815636829840624,3,2.764898115600471,-1.2610179165635804,3.0388859431616364,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-16.086652527175854,-691.5966525271758,-293831.8628669393,0.034432234432234435,False,False,False
456,0,42,456.0,0.24752475247524752,50,202,0,210.0,114.63143394977453,1.5842736323392284,7.87674480138944,0.6811990343050739,True,1,210.0,100.50794908125205,1.5842736323392284,7.87674480138944,0.6809198462631618,True,1,192.92947966803547,38.71537046239279,-6.415726367660771,-0.1232551986105607,0.6810412157037389,True,3,0.6810533654239915,0.6809198462631618,3,1.9803420404240353,-0.15406899826320086,1.9863262202610772,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-11.03436585725317,-686.5443658572532,-294518.40723279654,0.03435672514619883,False,False,False
457,0,42,457.0,0.24752475247524752,50,202,0,210.0,113.97252535822517,2.525495621273734,-0.6589085915493682,0.6804984767416025,True,0,204.52549562127373,99.84904048970269,-5.474504378726266,-0.6589085915493682,0.6802192886996904,True,3,203.4549752893092,38.05646187084342,10.525495621273734,-0.6589085915493682,0.6803406581402675,True,4,0.68035280786052,0.6802192886996904,3,3.156869526592167,-0.8236357394367102,3.262545178109218,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-17.16021685492425,-692.6702168549242,-295211.0774496515,0.034281546316557256,False,False,False
458,0,42,458.0,0.24752475247524752,50,202,0,210.0,106.75427851015077,3.4106567498814115,-7.218246848074395,0.679748526609457,True,2,207.93615237115515,108.63079364162829,3.4106567498814115,8.781753151925605,0.6794693385675449,True,1,210.0,38.83821502276903,11.410656749881412,0.7817531519256045,0.6795907080081219,True,4,0.6796028577283746,0.6794693385675449,3,4.263320937351764,0.9771914399070055,4.373877973273769,6,19,2,0,0,3,0.0,0.0,0.0,-675.51,0.0,-864.2119149862532,0.0,-22.49461427171409,-1562.216529257967,-296773.29397890944,0.03420669577874818,False,False,False
459,0,42,459.0,0.24752475247524752,50,202,0,206.5934446163876,107.6224356759974,-3.4065553836124174,0.8681571658466206,0.6789332618723605,True,3,210.0,109.76597671203304,4.41138296208311,1.1351830704047439,0.6786607218750739,True,0,210.0,39.737328469572525,12.284178061241466,0.8991134468034956,0.6787919574979338,True,4,0.678795313748456,0.6786607218750739,3,5.3552225765518315,1.1238918085043694,5.471886479234896,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-39.503073959839995,0.0,-28.714749831204507,-743.7278237910444,-297517.0218027005,0.03413217138707335,False,False,False
460,0,42,460.0,0.24752475247524752,50,202,0,210.0,106.42406533147565,4.874306412911164,-1.1983703445217455,0.6780988475618505,True,0,206.86600951213555,108.23681652015556,-3.1339904878644393,-1.5291601918774742,0.677821798241776,True,3,210.0,38.381318702119174,4.650980594223003,-1.3560097674533473,0.6779672561572848,True,0,0.6779626339869704,0.677821798241776,3,5.813725742778754,-1.6950122093166842,6.055780164601503,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-47.590157436753685,0.0,-31.429414240446228,-754.5295716771999,-298271.5513743777,0.034057971014492754,False,False,False
461,0,42,461.0,0.24752475247524752,50,202,0,210.0,112.81434536641109,3.480368609684608,6.390280034935445,0.6773302586232302,True,1,202.2639989056244,106.47865960643888,-4.60201060651116,-1.7581569137166757,0.6770536931447804,True,3,205.2203000104282,36.87098877232201,-4.779699989571823,-1.510329929797163,0.6772140958970725,True,3,0.6771993492216944,0.6770536931447804,3,4.025375013035222,-1.8879124122464537,4.4461058547770245,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-23.93475464981815,-699.4447546498182,-298970.9961290275,0.03398409255242227,False,False,False
462,0,42,462.0,0.24752475247524752,50,202,0,210.0,111.51058915108364,10.924606831896385,-1.3037562153274493,0.6765968115642048,True,4,205.1886057375208,97.17490339111143,2.9246068318963854,-9.30375621532745,0.6763202460857551,True,2,208.1449068423246,35.56723255699456,2.9246068318963854,-1.3037562153274493,0.6764806488380473,True,0,0.676465902162669,0.6763202460857551,3,3.6557585398704817,-1.6296952691593116,4.002558828069389,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-20.712282374733064,-696.222282374733,-299667.21841140225,0.03391053391053391,False,False,False
463,0,42,463.0,0.24752475247524752,50,202,0,210.0,104.6655989284158,2.50279188767645,-6.844990222667837,0.6758881199155137,True,2,199.69139762519723,98.3299131684436,-5.49720811232355,1.1550097773321628,0.6756115544370639,True,3,210.0,36.72224233432672,10.50279188767645,1.1550097773321628,0.675771957189356,True,4,0.6757572105139779,0.6756115544370639,3,3.128489859595562,1.4437622216652035,3.4455620955513053,6,19,0,0,0,2,1.666666666666667,-31.14,0.0,-450.34,0.0,0.0,0.0,-18.03869805864627,-497.8520313919796,-300165.07044279424,0.033837293016558675,False,False,False
464,0,42,464.0,0.24752475247524752,50,202,0,204.28846493927466,105.64034444158449,-5.711535060725338,0.9747455131686869,0.6751943750038961,True,3,201.9798625644719,107.30465868161228,2.288464939274662,8.974745513168687,0.6749178095254463,True,1,210.0,37.69698784749541,2.288464939274662,0.9747455131686869,0.6750782122777385,True,0,0.6750634656023603,0.6749178095254463,3,2.860581174093327,1.2184318914608585,3.109260511392708,6,19,2,0,0,3,0.0,0.0,0.0,-675.51,0.0,-863.080453921331,0.0,-16.424450454684997,-1555.0149043760161,-301720.08534717024,0.033764367816091954,False,False,False
465,0,42,465.0,0.24752475247524752,50,202,0,198.73274875454732,106.32518234321226,-5.5557161847273395,0.6848379016277667,0.6744977966596962,True,3,204.7745557701101,116.27680333078622,2.7946932056382257,8.972144649173947,0.6741978679504972,True,1,210.0,30.257045360518312,2.121253912910065,-7.439942486977096,0.6744007710418224,True,2,0.6743654785506719,0.6741978679504972,3,2.6515673911375814,0.7000718912786297,2.7424278081113815,6,19,0,0,0,2,1.666666666666667,-31.14,0.0,-450.34,0.0,0.0,0.0,-16.882601582343554,-496.6959349156769,-302216.7812820859,0.03369175627240143,False,False,False
466,0,42,466.0,0.24752475247524752,50,202,0,200.99915172422098,107.03560220305795,2.266402969673661,0.710419859845685,0.6738102890131552,True,0,207.04095873978378,124.98722319063191,2.266402969673661,8.710419859845684,0.6735103603039562,True,1,210.0,22.967465220363998,2.266402969673661,-7.289580140154315,0.6737132633952814,True,2,0.673677970904131,0.6735103603039562,3,2.833003712092076,0.8880248248071062,2.9689220471748956,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-15.750825826439502,-691.2608258264395,-302908.04210791236,0.033619456366237484,False,False,False
467,0,42,467.0,0.24752475247524752,50,202,0,204.4510484431831,100.97231037067999,3.45189671896212,-6.063291832377962,0.6730348398982974,True,2,202.4928554587459,126.92393135825395,-4.54810328103788,1.9367081676220388,0.6727349111890983,True,3,210.0,24.904173387986038,3.45189671896212,1.9367081676220388,0.6729378142804235,True,0,0.6729025217892731,0.6727349111890983,3,4.31487089870265,2.4208852095275484,4.947605084298893,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-25.24850440463469,-700.7585044046347,-303608.800612317,0.03354746609564597,False,False,False
468,0,42,468.0,0.24752475247524752,50,202,0,207.67423208129696,110.50662946508518,3.22318363811386,9.534319094405198,0.6722809654213198,True,1,205.71603909685976,128.45825045265914,3.22318363811386,1.5343190944051974,0.6719810367121207,True,0,205.22318363811385,26.438492482391236,-4.77681636188614,1.5343190944051974,0.6721839398034459,True,3,0.6721486473122956,0.6719810367121207,3,4.028979547642325,1.9178988680064966,4.462175731996752,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-22.918443513584414,-698.4284435135844,-304307.22905583057,0.03347578347578348,False,False,False
469,0,42,469.0,0.24752475247524752,50,202,0,209.38099397153576,103.18942733956878,1.7067618902387858,-7.317202125516397,0.6716232835658517,True,2,207.42280098709855,137.14104832714276,1.7067618902387858,8.682797874483603,0.6713233548566525,True,1,206.92994552835265,35.12129035687484,1.7067618902387858,8.682797874483603,0.6715262579479777,True,1,0.6714909654568273,0.6713233548566525,3,2.133452362798482,0.8534973431045036,2.2978417480359417,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-12.52964039057252,-688.0396403905725,-304995.2686962211,0.033404406538734895,False,False,False
470,0,42,470.0,0.24752475247524752,50,202,0,210.0,104.36215616969105,2.9560588314076384,1.1727288301222687,0.6708910510650697,True,0,210.0,146.31377715726504,2.9560588314076384,9.172728830122269,0.6705911223558707,True,1,209.88600435976028,44.294019186997104,2.9560588314076384,9.172728830122269,0.6707940254471959,True,1,0.6707587329560454,0.6705911223558707,3,3.695073539259548,1.4659110376528357,3.9752312675929304,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-20.581110084446067,-696.0911100844461,-305691.35980630555,0.03333333333333333,False,False,False
471,0,42,471.0,0.24752475247524752,50,202,0,210.0,105.79945878593742,10.881174759187068,1.4373026162463687,0.6701566186396312,True,4,204.88117475918708,147.7510797735114,-5.118825240812932,1.4373026162463687,0.6698566899304321,True,3,210.0,45.731321803243475,2.8811747591870676,1.4373026162463687,0.6700595930217573,True,0,0.6700243005306068,0.6698566899304321,3,3.6014684489838342,1.7966282703079608,4.024729572368285,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-20.81870194736777,-696.3287019473678,-306387.6885082529,0.03326256192498231,False,False,False
472,0,42,472.0,0.24752475247524752,50,202,0,205.1117234202276,107.67040410198955,-4.8882765797724,1.8709453160521332,0.6693993477622772,True,3,207.99289817941468,141.62202508956355,3.1117234202276,-6.129054683947867,0.6690994190530781,True,2,210.0,55.602267119295604,3.1117234202276,9.870945316052133,0.6693023221444033,True,1,0.6692670296532528,0.6690994190530781,3,3.8896542752844994,2.3386816450651664,4.53859474046799,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-23.285254754246353,-698.7952547542463,-307086.48376300716,0.033192090395480225,False,False,False
473,0,42,473.0,0.24752475247524752,50,202,0,210.0,108.26440637706742,11.033646500792626,0.5940022750778733,0.6686720558868487,True,4,203.0265446802073,142.21602736464143,-4.966353499207374,0.5940022750778733,0.6683721271776497,True,3,210.0,56.19626939437348,11.033646500792626,0.5940022750778733,0.6685750302689749,True,4,0.6685397377778245,0.6683721271776497,3,3.792058125990783,0.7425028438473416,3.864067197140096,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-20.04752254627246,-695.5575225462725,-307782.0412855534,0.03312191684284708,False,False,False
474,0,42,474.0,0.24752475247524752,50,202,0,210.0,105.74803691378769,11.039230857052015,-2.5163694632797284,0.6678972913192018,True,4,206.06577553725933,147.69965790136172,3.039230857052016,5.483630536720272,0.6675973626100028,True,1,210.0,53.67989993109375,11.039230857052015,-2.5163694632797284,0.667800265701328,True,4,0.6677649732101777,0.6675973626100028,3,3.7990385713150197,-3.14546182909966,4.932202772054515,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-25.174573305861678,-700.6845733058617,-308482.7258588593,0.03305203938115331,False,False,False
475,0,42,475.0,0.24752475247524752,50,202,0,210.0,100.98737586994163,3.0871857354556553,-4.760661043846056,0.6670265119095227,True,0,201.15296127271498,142.93899685751566,-4.912814264544345,-4.760661043846056,0.6667265832003236,True,3,210.0,56.919238887247694,3.0871857354556553,3.2393389561539436,0.6669294862916487,True,1,0.6668941938004984,0.6667265832003236,3,3.858982169319569,-5.9508263048075705,7.092536717784131,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-35.54417624536383,-711.0541762453638,-309193.78003510466,0.03298245614035088,False,False,False
476,0,42,476.0,0.24752475247524752,50,202,0,210.0,91.04074320492195,1.0890679966186265,-9.946632665019683,0.6663470357322989,True,2,194.2420292693336,140.99236419249598,-6.910932003381373,-1.9466326650196835,0.6660471070230998,True,3,203.08906799661864,54.97260622222801,-6.910932003381373,-1.9466326650196835,0.666250010114425,True,3,0.6662147176232746,0.6660471070230998,3,1.3613349957732832,-2.433290831274604,2.788213987534332,6,19,0,0,1,3,0.0,0.0,0.0,-675.51,-498.5772467632525,0.0,0.0,-14.883427140164795,-1188.9706739034173,-310382.7507090081,0.032913165266106444,False,False,False
477,0,42,477.0,0.24752475247524752,50,202,0,210.0,88.95149524347778,10.202962162085438,-2.089247961444175,0.6656228070750876,True,4,196.44499143141906,138.9031162310518,2.202962162085437,-2.089247961444175,0.6653228783658885,True,0,197.29203015870408,52.88335826078384,-5.797037837914563,-2.089247961444175,0.6655257814572137,True,3,0.6654904889660633,0.6653228783658885,3,2.753702702606796,-2.6115599518052184,3.795144787253425,6,19,0,0,0,2,0.0,0.0,0.0,-675.51,-17.430029231372224,0.0,0.0,-19.71669497881644,-712.6567242101887,-311095.40743321826,0.03284416491963662,False,False,False
478,0,42,478.0,0.24752475247524752,50,202,0,210.0,89.22259061182525,9.617863120838937,0.2710953683474793,0.6649761171428191,True,4,206.062854552258,139.17421159939929,9.617863120838937,0.2710953683474793,0.6646761884336201,True,4,198.909893279543,61.15445362913132,1.6178631208389374,8.27109536834748,0.6648790915249453,True,1,0.6648437990337949,0.6646761884336201,3,2.0223289010486716,0.33886921043434914,2.050523476041454,6,19,0,0,0,2,0.4545454545454547,-31.14,0.0,-450.34,-9.020966324675257,0.0,0.0,-11.34251268499898,-501.3889335551288,-311596.7963667734,0.03277545327754533,False,False,False
479,0,42,479.0,0.24752475247524752,50,202,0,210.0,91.51134179590586,9.5442626341097,2.2887511840806054,0.6642671726172271,True,4,207.6071171863677,149.4629627834799,1.5442626341096997,10.288751184080606,0.6639672439080281,True,1,208.4541559136527,63.44320481321192,9.5442626341097,2.2887511840806054,0.6641701469993533,True,4,0.6641348545082029,0.6639672439080281,3,1.9303282926371246,2.8609389801007565,3.451251825818469,6,19,0,0,0,2,0.0,0.0,-150.0,-450.34,0.0,0.0,0.0,-18.06600876392865,-618.4060087639285,-312215.2023755373,0.032707028531663185,False,False,False
480,0,42,480.0,0.24752475247524752,50,202,0,210.0,85.04743211775218,1.9702882580055576,-6.463909678153681,0.6635728214341332,True,2,209.57740544437326,158.99905310532623,1.9702882580055576,9.536090321846318,0.6632728927249342,True,1,202.42444417165825,64.97929513505824,-6.029711741994443,1.5360903218463189,0.6634757958162594,True,3,0.663440503325109,0.6632728927249342,3,2.462860322506947,1.9201129023078984,3.1229016196140864,6,19,0,1,0,2,0.0,0.0,-550.0,-450.34,0.0,0.0,0.0,-16.489927774147613,-1016.8299277741476,-313232.03230331145,0.03263888888888889,False,False,False
481,0,42,481.0,0.24752475247524752,50,202,0,210.0,93.94126331022102,3.737343551561442,8.893831192468841,0.6628037801761693,True,1,210.0,151.89288429779506,3.737343551561442,-7.106168807531158,0.6625038514669702,True,2,206.1617877232197,57.87312632752708,3.737343551561442,-7.106168807531158,0.6627067545582954,True,2,0.662671462067145,0.6625038514669702,3,4.671679439451802,1.1172889905860526,4.803428304188739,6,19,0,0,0,2,0.0,0.0,-150.0,-450.34,0.0,0.0,0.0,-24.55645586010595,-624.8964558601059,-313856.92875917157,0.03257103257103257,False,False,False
482,0,42,482.0,0.24752475247524752,50,202,0,204.10642155431756,94.28284055282892,-5.893578445682448,0.3415772426079025,0.6621296725695206,True,3,204.10642155431756,152.23446154040298,-5.893578445682448,0.3415772426079025,0.6618297438603216,True,3,208.26820927753727,58.214703570134986,2.106421554317552,0.3415772426079025,0.6620326469516468,True,0,0.6619973544604963,0.6618297438603216,3,2.6330269428969397,0.4269715532598781,2.6674211495964335,6,19,0,0,0,3,0.0,0.0,-150.0,-550.3399999999999,0.0,0.0,0.0,-14.30362151806288,-714.6436215180628,-314571.5723806896,0.03250345781466114,False,False,False
483,0,42,483.0,0.24752475247524752,50,202,0,206.32544602473385,93.14347718801936,2.2190244704162887,-1.1393633648095516,0.6614355371524534,True,0,206.32544602473385,143.09509817559342,2.2190244704162887,-9.139363364809551,0.6611356084432544,True,2,210.0,57.07534020532543,2.2190244704162887,-1.1393633648095516,0.6613385115345796,True,0,0.6613032190434291,0.6611356084432544,3,2.7737805880203608,-1.4242042060119395,3.118046884012599,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-16.466625043260475,-691.9766250432605,-315263.5490057329,0.03243616287094548,False,False,False
484,0,42,484.0,0.24752475247524752,50,202,0,208.3893594714548,83.86129109537704,2.063913446720954,-9.282186092642315,0.6607449948589608,True,2,208.3893594714548,133.8129120829511,2.063913446720954,-9.282186092642315,0.6604450661497617,True,2,210.0,63.79315411268312,2.063913446720954,6.7178139073576855,0.6606479692410869,True,1,0.6606126767499365,0.6604450661497617,3,2.579891808401192,-1.6027326158028936,3.0372016035841214,6,19,0,0,0,3,1.1111111111111112,0.0,-150.0,-550.3399999999999,0.0,0.0,0.0,-16.078567697203788,-715.3074565860926,-315978.856462319,0.03236914600550964,False,False,False
485,0,42,485.0,0.24752475247524752,50,202,0,210.0,91.25342544827373,3.1193401702604135,7.392134352896688,0.6600128828760358,True,1,203.50869964171522,133.20504643584778,-4.880659829739587,-0.6078656471033121,0.6597129541668367,True,3,205.11934017026041,63.18528846557981,-4.880659829739587,-0.6078656471033121,0.6599158572581619,True,3,0.6598805647670115,0.6597129541668367,3,3.899175212825517,-0.7598320588791401,3.9725196158122906,6,19,0,1,0,2,0.0,0.0,-550.0,-450.34,0.0,0.0,0.0,-20.568094155898994,-1020.9080941558989,-316999.76455647487,0.03230240549828179,False,False,False
