step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
444,0,42,444.0,0.24257425742574257,49,202,0,207.77388963571536,91.11931394564384,2.99363388709825,7.668486107300992,0.689055476102091,True,1,210.0,47.781758780090726,2.7993792894299747,7.515869196307941,0.6893284113351638,True,1,207.21738351130497,95.69569180035725,2.934547655882705,7.354528536985998,0.6890221169317685,True,1,0.6891353347896745,0.6890221169317685,3,3.499224111787468,-0.6051635046150738,3.5511677307377068,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-27.79819234826766,0.0,-19.215129765375004,-722.5233221136426,-279352.917159676,0.03453453453453453,False,False,False
445,0,42,445.0,0.24257425742574257,49,202,0,207.82468970372003,89.19845917647463,0.050800068004665216,-1.920854769169207,0.6883931690800819,True,0,202.19805779432173,45.90386023013873,-7.801942205678281,-1.8778985499519898,0.6886679494449333,True,3,207.64788975156583,93.66855203965257,0.4305062402608645,-2.0271397607046917,0.6883514308647587,True,0,0.6884708497965913,0.6883514308647587,3,0.24757224290214852,-2.3473731874399872,2.360392530188097,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-30.528242604683186,0.0,-13.264379252975665,-719.3026218576589,-280072.2197815337,0.03445692883895131,False,False,False
446,0,42,446.0,0.24257425742574257,49,202,0,208.35643212023794,87.67197042697198,0.531742416517912,-1.5264887495026442,0.6877478106213472,True,0,210.0,44.42949122316733,8.499313643276688,-1.474369006971401,0.6880259147817338,True,4,208.04322554873966,83.95061130366302,0.395335797173824,-9.717940735989544,0.6876979396606899,True,2,0.6878238883545903,0.6876979396606899,3,0.6241420540958604,-1.8429612587142512,1.9457799219882543,6,19,0,0,0,3,0.5555555555555558,0.0,-150.0,-550.3399999999999,0.0,-45.30967376945119,0.0,-11.371835736100955,-756.4659539499964,-280828.6857354837,0.0343796711509716,False,False,False
447,0,42,447.0,0.24257425742574257,49,202,0,209.6503165695179,94.82040730544013,1.2938844492799753,7.148436878468141,0.6871062013803152,True,1,210.0,35.729344597743314,1.057603739473807,-8.70014662542402,0.6873998949158256,True,2,209.2974257043903,75.09362946259284,1.2542001556506233,-8.856981841070185,0.6870579938464527,True,2,0.6871880300475312,0.6870579938464527,3,1.3220046743422587,-0.8751832817800251,1.5854469829325848,6,19,0,1,0,3,0.5555555555555558,0.0,-550.0,-550.3399999999999,0.0,0.0,0.0,-10.172697162385443,-1109.9571416068297,-281938.64287709055,0.0343027591349739,False,False,False
448,0,42,448.0,0.24257425742574257,49,202,0,210.0,87.47770001884979,1.429525392147354,-7.342707286590339,0.6864632349078867,True,2,210.0,36.386637311152974,1.429525392147354,0.6572927134096609,0.6867569284433972,True,0,210.0,75.7509221760025,1.429525392147354,0.6572927134096609,0.6864150273740243,True,0,0.6865450635751027,0.6864150273740243,3,1.7869067401841925,0.8216158917620761,1.9667456296409276,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-10.940379022276453,-686.4503790222765,-282625.0932561128,0.03422619047619048,False,False,False
449,0,42,449.0,0.24257425742574257,49,202,0,210.0,86.97852113445809,9.265786082619563,-0.4991788843916908,0.6858320871642023,True,4,210.0,35.887458426761285,1.265786082619563,-0.4991788843916908,0.6861257806997128,True,0,210.0,67.25174329161081,1.265786082619563,-8.499178884391691,0.6857838796303398,True,2,0.6859139158314184,0.6857838796303398,3,1.5822326032744538,-0.6239736054896134,1.700824232897792,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-9.663956317909403,-1085.1739563179094,-283710.2672124307,0.03414996288047513,False,False,False
450,0,42,450.0,0.24257425742574257,49,202,0,210.0,93.25471530513317,2.2926135582894247,6.276194170675081,0.6851171773613669,True,1,210.0,34.16365259743637,10.292613558289425,-1.7238058293249197,0.6854108708968774,True,4,210.0,65.52793746228589,10.292613558289425,-1.7238058293249197,0.6850689698275044,True,4,0.6851990060285829,0.6850689698275044,3,2.865766947861781,-2.1547572866561495,3.585470563797003,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-18.710258706225616,-1094.2202587062256,-284804.48747113696,0.034074074074074076,False,False,False
451,0,42,451.0,0.24257425742574257,49,202,0,210.0,100.49126344684794,2.7204108162519147,7.236548141714756,0.6844046491559457,True,1,204.72041081625193,33.400200739151124,-5.279589183748085,-0.7634518582852436,0.6846983426914561,True,3,210.0,72.76448560400064,2.7204108162519147,7.236548141714756,0.6843564416220832,True,1,0.6844864778231616,0.6843564416220832,3,3.400513520314893,-0.9543148228565546,3.5318846219784876,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-18.453046185496742,-1093.9630461854968,-285898.45051732246,0.03399852180339985,False,False,False
452,0,42,452.0,0.24257425742574257,49,202,0,210.0,101.63428258056861,10.418660617804516,1.14301913372067,0.6837004743179131,True,4,207.13907143405643,42.543219872871795,2.418660617804517,9.14301913372067,0.6839941678534236,True,1,204.4186606178045,73.90750473772131,-5.581339382195483,1.14301913372067,0.6836522667840507,True,3,0.6837823029851292,0.6836522667840507,3,3.023325772255646,1.4287739171508376,3.343933855732758,6,19,0,1,0,2,0.625,0.0,-550.0,-450.34,-3.0828725281007685,0.0,0.0,-17.550882507517237,-1020.348755035618,-286918.79927235807,0.03392330383480826,False,False,False
453,0,42,453.0,0.24257425742574257,49,202,0,210.0,96.18367839113206,1.8120111614193293,-5.45060418943655,0.6829711550210231,True,2,208.95108259547575,45.09261568343525,1.8120111614193293,2.54939581056345,0.6832648485565336,True,0,206.23067177922383,84.45690054828476,1.8120111614193293,10.54939581056345,0.6829229474871606,True,1,0.6830529836882392,0.6829229474871606,3,2.2650139517741614,3.1867447632043127,3.9096841800255064,6,19,0,0,0,3,0.5555555555555558,0.0,-150.0,-550.3399999999999,0.0,0.0,0.0,-20.26648406412243,-720.0509285085668,-287638.85020086664,0.03384841795437822,False,False,False
454,0,42,454.0,0.24257425742574257,49,202,0,210.0,96.23244050924237,9.88959138945069,0.04876211811030604,0.6823105872180448,True,4,210.0,45.14137780154555,9.88959138945069,0.04876211811030604,0.6826042807535553,True,4,210.0,84.50566266639507,9.88959138945069,0.04876211811030604,0.6822623796841824,True,4,0.6823924158852609,0.6822623796841824,3,2.3619892368133617,0.06095264763788255,2.3627755670135566,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-12.841322721665072,-688.351322721665,-288327.20152358833,0.033773861967694566,False,False,False
455,0,42,455.0,0.24257425742574257,49,202,0,210.0,95.2236261759915,2.2119184924803768,-1.0088143332508643,0.6816199700650154,True,0,210.0,44.13256346829469,2.2119184924803768,-1.0088143332508643,0.6819136636005259,True,0,210.0,83.4968483331442,10.211918492480377,-1.0088143332508643,0.6815717625311529,True,4,0.6817017987322314,0.6815717625311529,3,2.764898115600471,-1.2610179165635804,3.0388859431616364,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-16.086652527175854,-691.5966525271758,-289018.7981761155,0.0336996336996337,False,False,False
456,0,42,456.0,0.24257425742574257,49,202,0,210.0,95.10037097738093,1.5842736323392284,-0.1232551986105607,0.6809761333441149,True,0,210.0,52.009308269684134,1.5842736323392284,7.87674480138944,0.6812698268796253,True,1,210.0,83.37359313453364,9.584273632339228,-0.1232551986105607,0.6809279258102524,True,4,0.681057962011331,0.6809279258102524,3,1.9803420404240353,-0.15406899826320086,1.9863262202610772,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-11.03436585725317,-686.5443658572532,-289705.34254197276,0.033625730994152045,False,False,False
457,0,42,457.0,0.24257425742574257,49,202,0,210.0,94.44146238583157,10.525495621273734,-0.6589085915493682,0.6802755757806433,True,4,210.0,59.350399678134764,2.525495621273734,7.341091408450632,0.6805692693161538,True,1,210.0,82.71468454298427,10.525495621273734,-0.6589085915493682,0.6802273682467809,True,4,0.6803574044478594,0.6802273682467809,3,3.156869526592167,-0.8236357394367102,3.262545178109218,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-17.16021685492425,-692.6702168549242,-290398.0127588277,0.03355215171407731,False,False,False
458,0,42,458.0,0.24257425742574257,49,202,0,205.4106567498814,95.22321553775717,-4.5893432501185885,0.7817531519256045,0.6795256256484978,True,3,205.4106567498814,60.13215283006037,-4.5893432501185885,0.7817531519256045,0.6798193191840083,True,3,205.4106567498814,83.49643769490987,-4.5893432501185885,0.7817531519256045,0.6794774181146354,True,3,0.6796074543157138,0.6794774181146354,3,4.263320937351764,0.9771914399070055,4.373877973273769,6,19,0,0,0,2,1.3888888888888888,0.0,-300.0,-325.16999999999996,-1.7567634012594,0.0,0.0,-22.49461427171409,-648.0324887840845,-291046.0452476118,0.033478893740902474,False,False,False
459,0,42,459.0,0.24257425742574257,49,202,0,201.6948348111229,96.12232898456067,-3.715821938758535,0.8991134468034956,0.6787268751383098,True,3,201.6948348111229,61.03126627686387,-3.715821938758535,0.8991134468034956,0.6790205686738202,True,3,209.6948348111229,76.39555114171337,4.284178061241465,-7.100886553196505,0.6786786676044473,True,2,0.6788087038055258,0.6786786676044473,3,5.3552225765518315,1.1238918085043694,5.471886479234896,6,19,0,0,0,1,1.3888888888888888,0.0,-300.0,-325.16999999999996,-29.618070088485965,0.0,0.0,-27.765055100327498,-681.1642362999245,-291727.20948391175,0.03340595497458242,False,False,False
460,0,42,460.0,0.24257425742574257,49,202,0,198.3458154053459,94.76631921710732,-3.349019405776997,-1.3560097674533473,0.6779021737976608,True,3,206.3458154053459,67.67525650941052,4.650980594223003,6.643990232546653,0.6781958673331713,True,1,210.0,75.03954137426003,12.650980594223004,-1.3560097674533473,0.6778539662637983,True,4,0.6779840024648768,0.6778539662637983,3,5.813725742778754,-1.6950122093166842,6.055780164601503,6,19,0,1,0,1,2.0535714285714284,-31.14,-550.0,-225.17,0.0,0.0,0.0,-30.56774479008721,-834.8241733615158,-292562.0336572733,0.03333333333333333,False,False,False
461,0,42,461.0,0.24257425742574257,49,202,0,193.56611541577408,93.25598928731016,-4.779699989571823,-1.510329929797163,0.6771490135374485,True,3,209.56611541577408,58.16492657961335,3.220300010428178,-9.510329929797162,0.677442707072959,True,2,210.0,73.52921144446286,11.220300010428177,-1.510329929797163,0.677100806003586,True,4,0.6772308422046645,0.677100806003586,3,4.025375013035222,-1.8879124122464537,4.4461058547770245,6,19,0,1,0,2,2.2619047619047614,-31.14,-550.0,-325.16999999999996,0.0,0.0,0.0,-22.84130810292972,-926.889403341025,-293488.9230606143,0.033261026753434564,False,False,False
462,0,42,462.0,0.24257425742574257,49,202,0,188.49072224767048,91.9522330719827,-5.075393168103615,-1.3037562153274493,0.6764155664784233,True,3,210.0,56.861170364285904,10.924606831896385,-1.3037562153274493,0.6767092600139337,True,4,204.9246068318964,72.2254552291354,-5.075393168103615,-1.3037562153274493,0.6763673589445608,True,3,0.6764973951456392,0.6763673589445608,3,3.6557585398704817,-1.6296952691593116,4.002558828069389,6,19,0,1,0,1,2.389705882352941,-31.14,-550.0,-225.17,-9.04899789081882,0.0,0.0,-20.712282374733064,-833.681574383199,-294322.60463499755,0.03318903318903319,False,False,False
463,0,42,463.0,0.24257425742574257,49,202,0,198.9935141353469,93.10724284931487,10.50279188767645,1.1550097773321628,0.675706874829732,True,4,210.0,66.01618014161807,2.50279188767645,9.155009777332163,0.6760005683652425,True,1,207.42739871957284,73.38046500646757,2.50279188767645,1.1550097773321628,0.6756586672958695,True,0,0.675788703496948,0.6756586672958695,3,3.128489859595562,1.4437622216652035,3.4455620955513053,6,19,0,2,0,2,2.0535714285714284,-31.14,-950.0,-325.16999999999996,0.0,0.0,0.0,-18.03869805864627,-1322.295126630075,-295644.8997616276,0.03311735061195104,False,False,False
464,0,42,464.0,0.24257425742574257,49,202,0,193.28197907462157,94.08198836248356,-5.711535060725338,0.9747455131686869,0.6750131299181145,True,3,210.0,59.00437336566884,2.297863738505506,-7.0118067759492275,0.6753060494562176,True,2,209.72387402887344,82.36314664815151,2.2964753093006087,8.982681641683945,0.6749643399890979,True,1,0.6750945064544767,0.6749643399890979,3,2.860581174093327,1.2184318914608585,3.109260511392708,6,19,0,0,1,2,1.9841269841269842,-31.14,-150.0,-325.16999999999996,-493.2158168144358,0.0,0.0,-16.473280586899097,-1014.0149704172079,-296658.9147320448,0.033045977011494254,False,False,False
465,0,42,465.0,0.24257425742574257,49,202,0,195.40323298753165,102.64204587550645,2.121253912910065,8.560057513022905,0.6743356886821984,True,1,204.12125391291008,59.564430878691745,-5.878746087089935,0.5600575130229037,0.6746286082203016,True,3,210.0,90.92320416117443,2.121253912910065,8.560057513022905,0.6742868987531818,True,1,0.6744170652185607,0.6742868987531818,3,2.6515673911375814,0.7000718912786297,2.7424278081113815,6,19,0,0,1,1,1.4999999999999996,-31.14,-150.0,-225.17,-496.6308690567947,0.0,0.0,-14.663653478934632,-916.1045225357293,-297575.01925458055,0.032974910394265235,False,False,False
466,0,42,466.0,0.24257425742574257,49,202,0,205.66963595720532,103.35246573535214,10.266402969673662,0.710419859845685,0.6736481810356573,True,4,206.38765688258374,52.27485073853743,2.266402969673661,-7.289580140154315,0.6739411005737604,True,2,210.0,91.63362402102011,2.266402969673661,0.710419859845685,0.6735993911066407,True,0,0.6737295575720195,0.6735993911066407,3,2.833003712092076,0.8880248248071062,2.9689220471748956,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-2.4597510079429252,0.0,0.0,-15.750825826439502,-693.7205768343824,-298268.73983141495,0.032904148783977114,False,False,False
467,0,42,467.0,0.24257425742574257,49,202,0,209.12153267616745,105.28917390297418,3.45189671896212,1.9367081676220388,0.6728727319207995,True,0,209.83955360154587,62.21155890615947,3.45189671896212,9.936708167622038,0.6731656514589027,True,1,205.45189671896213,93.57033218864215,-4.54810328103788,1.9367081676220388,0.672823941991783,True,3,0.6729541084571617,0.672823941991783,3,4.31487089870265,2.4208852095275484,4.947605084298893,6,19,0,0,0,3,0.8333333333333331,0.0,-150.0,-550.3399999999999,0.0,0.0,0.0,-25.24850440463469,-724.7551710713012,-298993.4950024862,0.03283369022127052,False,False,False
468,0,42,468.0,0.24257425742574257,49,202,0,210.0,98.82349299737938,3.22318363811386,-6.465680905594803,0.6721188574438219,True,2,205.06273723965973,63.745878000564666,-4.77681636188614,1.5343190944051974,0.6724117769819251,True,3,208.67508035707598,103.10465128304736,3.22318363811386,9.534319094405198,0.6720700675148054,True,1,0.6722002339801841,0.6720700675148054,3,4.028979547642325,1.9178988680064966,4.462175731996752,6,19,0,1,0,2,0.8333333333333331,0.0,-550.0,-450.34,0.0,-30.370254207323462,0.0,-22.918443513584414,-1052.7953643875744,-300046.2903668738,0.03276353276353276,False,False,False
469,0,42,469.0,0.24257425742574257,49,202,0,210.0,91.54887137730971,1.5587583519696726,-7.27462162006966,0.6714677866934001,True,2,206.76949912989852,72.42867587504827,1.7067618902387858,8.682797874483603,0.6717540951264569,True,1,210.0,95.6795797003298,1.7278491964371223,-7.425071582717558,0.6714133458336391,True,2,0.6715450758844987,0.6714133458336391,3,2.133452362798482,0.8534973431045036,2.2978417480359417,6,19,0,1,0,2,0.625,0.0,-550.0,-450.34,0.0,-37.38583353959825,0.0,-12.257074334024047,-1049.3579078736223,-301095.6482747474,0.032693674484719264,False,False,False
470,0,42,470.0,0.24257425742574257,49,202,0,204.96351279959097,92.7266260916557,-5.036487200409036,1.1777547143459963,0.6707350662718168,True,3,201.72555796130615,73.60140470517054,-5.043941168592362,1.1727288301222687,0.6710218626256751,True,3,205.27356311064293,96.73308887755363,-4.72643688935707,1.0535091772238272,0.6706667397626105,True,3,0.6708078895533675,0.6706667397626105,3,3.695073539259548,1.4659110376528357,3.9752312675929304,6,19,0,1,0,2,0.625,0.0,-550.0,-450.34,-15.69230366115927,-39.63116213315421,0.0,-21.116123762178884,-1076.1545895564923,-302171.8028643039,0.032624113475177303,False,False,False
471,0,42,471.0,0.24257425742574257,49,202,0,207.9828674906338,94.15828900467098,3.0193546910428277,1.4316629130152734,0.6699938673451012,True,0,210.0,75.03870732141691,10.881174759187068,1.4373026162463687,0.6702874302002365,True,4,208.30810817912794,98.42102838983124,3.0345450684850084,1.6879395122776157,0.6699182727614831,True,0,0.670066523435607,0.6699182727614831,3,3.6014684489838342,1.7966282703079608,4.024729572368285,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-34.49741858575587,0.0,-21.56754071813603,-731.5749593038919,-302903.3778236078,0.03255484784147204,False,False,False
472,0,42,472.0,0.24257425742574257,49,202,0,203.28946676440844,96.28802238985978,-4.693400726225339,2.1297333851887967,0.6692198056164451,True,3,210.0,76.90965263746904,3.1117234202276,1.8709453160521332,0.6695301593228824,True,0,210.0,100.3084134316039,11.279163740212448,1.8873850417726572,0.669152520816783,True,4,0.6693008285853702,0.669152520816783,3,3.8896542752844994,2.3386816450651664,4.53859474046799,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-24.195043825569883,-699.7050438255699,-303603.0828674334,0.03248587570621469,False,False,False
473,0,42,473.0,0.24257425742574257,49,202,0,206.3281494308436,104.88491438916834,3.038682666435163,8.59689199930857,0.6684922082879858,True,1,210.0,77.5036549125469,11.033646500792626,0.5940022750778733,0.668802867447454,True,4,205.04748176893378,100.8976854618924,-4.952518231066225,0.589272030288503,0.6684245246590217,True,3,0.6685732001314871,0.6684245246590217,3,3.792058125990783,0.7425028438473416,3.864067197140096,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-2.377728322855237,-36.242960465957935,0.0,-20.083873019366564,-734.2145618081797,-304337.29742924153,0.03241719520789288,False,False,False
474,0,42,474.0,0.24257425742574257,49,202,0,209.49042808958612,94.31000299335166,3.162278658742509,-10.574911395816686,0.6677100965569376,True,2,210.0,74.98728544926718,3.039230857052016,-2.5163694632797284,0.6680281028798072,True,0,208.59763335898828,98.52457097974923,3.5501515900545098,-2.3731144821431616,0.6676317316029321,True,0,0.6677899770132255,0.6676317316029321,3,3.7990385713150197,-3.14546182909966,4.932202772054515,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-1.8047050271826226,-33.83813896403923,0.0,-26.088096772247248,-737.2409407634691,-305074.538370005,0.03234880450070324,False,False,False
475,0,42,475.0,0.24257425742574257,49,202,0,210.0,81.28495096663718,3.114707851641385,-13.02505202671448,0.6668260927564397,True,2,210.0,70.22662440542112,3.0871857354556553,-4.760661043846056,0.6671573234701279,True,0,210.0,93.56596831896269,10.959904734302176,-4.958602660786539,0.6667553516060197,True,4,0.6669129226108624,0.6667553516060197,3,3.858982169319569,-5.9508263048075705,7.092536717784131,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,-38.59491323837247,0.0,0.0,-36.221875455227604,-1150.3267886936,-306224.8651586986,0.032280701754385965,False,False,False
