step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
445,0,42,445.0,0.2623762376237624,53,202,0,210.0,125.60791198313308,8.198057794321718,-1.8778985499519898,0.6878421147067252,True,4,191.1219977264718,73.28730335733634,-7.801942205678281,-1.8778985499519898,0.6886471101531791,True,3,210.0,5.0,8.198057794321718,-1.8778985499519898,0.687981200284469,True,4,0.6881568083814577,0.6878421147067252,3,0.24757224290214852,-2.3473731874399872,2.360392530188097,6,19,0,0,0,2,2.692307692307692,0.0,-150.0,-1050.34,0.0,0.0,0.0,-12.829884144902865,-1210.4775764525953,-607743.0797147853,0.03745318352059925,False,False,False
446,0,42,446.0,0.2623762376237624,53,202,0,210.0,124.13354297616168,8.499313643276688,-1.474369006971401,0.6872000800435257,True,4,191.62131136974847,71.81293435036494,0.49931364327668837,-1.474369006971401,0.6880050754899797,True,0,210.0,5.0,0.49931364327668837,-1.474369006971401,0.6873391656212695,True,0,0.6875147737182582,0.6872000800435257,3,0.6241420540958604,-1.8429612587142512,1.9457799219882543,6,19,0,0,0,2,2.692307692307692,0.0,-150.0,-1050.34,0.0,0.0,0.0,-10.83974362554362,-1208.487435933236,-608951.5671507185,0.03736920777279522,False,False,False
447,0,42,447.0,0.2623762376237624,53,202,0,210.0,123.43339635073765,1.057603739473807,-0.7001466254240202,0.6865740601776176,True,0,200.6789151092223,71.11278772494092,9.057603739473807,-0.7001466254240202,0.6873790556240716,True,4,203.05760373947382,5.0,-6.942396260526193,-0.7001466254240202,0.6867131457553615,True,3,0.6868887538523504,0.6865740601776176,3,1.3220046743422587,-0.8751832817800251,1.5854469829325848,6,19,0,1,0,2,1.875,0.0,-550.0,-1050.34,0.0,0.0,0.0,-9.110145518076408,-1607.5751455180764,-610559.1422962366,0.037285607755406416,False,False,False
448,0,42,448.0,0.2623762376237624,53,202,0,210.0,116.09068906414731,1.429525392147354,-7.342707286590339,0.6859310937051891,True,2,202.10844050136964,79.77008043835058,1.429525392147354,8.65729271340966,0.6867360891516431,True,1,210.0,5.657292713409661,9.429525392147355,0.6572927134096609,0.6860701792829329,True,4,0.6862457873799217,0.6859310937051891,3,1.7869067401841925,0.8216158917620761,1.9667456296409276,6,19,0,0,0,2,1.666666666666667,0.0,-150.0,-1050.34,0.0,0.0,0.0,-10.940379022276453,-1209.6137123556096,-611768.7560085922,0.03720238095238095,False,False,False
449,0,42,449.0,0.2623762376237624,53,202,0,210.0,115.59151017975562,1.265786082619563,-0.4991788843916908,0.6852999459615047,True,0,203.3742265839892,79.27090155395888,1.265786082619563,-0.4991788843916908,0.6861049414079587,True,0,210.0,5.15811382901797,1.265786082619563,-0.4991788843916908,0.6854390315392486,True,0,0.6856146396362374,0.6852999459615047,3,1.5822326032744538,-0.6239736054896134,1.700824232897792,6,19,0,0,0,2,1.666666666666667,0.0,-150.0,-1050.34,0.0,0.0,0.0,-9.663956317909403,-1208.3372896512426,-612977.0932982435,0.03711952487008166,False,False,False
450,0,42,450.0,0.2623762376237624,53,202,0,210.0,121.8677043504307,2.2926135582894247,6.276194170675081,0.6845850361586693,True,1,205.66684014227863,85.54709572463396,2.2926135582894247,6.276194170675081,0.6853900316051232,True,1,210.0,5.0,10.292613558289425,-1.7238058293249197,0.6847241217364131,True,4,0.6848997298334019,0.6845850361586693,3,2.865766947861781,-2.1547572866561495,3.585470563797003,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-18.710258706225616,-1594.2202587062254,-614571.3135569497,0.037037037037037035,False,False,False
451,0,42,451.0,0.2623762376237624,53,202,0,204.72041081625193,121.10425249214546,-5.279589183748085,-0.7634518582852436,0.683872507953248,True,3,208.38725095853056,92.78364386634871,2.7204108162519147,7.236548141714756,0.684677503399702,True,1,210.0,5.0,2.7204108162519147,-0.7634518582852436,0.6840115935309918,True,0,0.6841872016279806,0.683872507953248,3,3.400513520314893,-0.9543148228565546,3.5318846219784876,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-18.453046185496742,-1593.9630461854965,-616165.2766031352,0.03695491500369549,False,False,False
452,0,42,452.0,0.2623762376237624,53,202,0,207.13907143405643,114.24727162586613,2.418660617804517,-6.85698086627933,0.6831683331152155,True,2,210.0,101.92666300006938,2.418660617804517,9.14301913372067,0.6839733285616695,True,1,210.0,6.14301913372067,10.418660617804516,1.14301913372067,0.6833074186929593,True,4,0.6834830267899482,0.6831683331152155,3,3.023325772255646,1.4287739171508376,3.343933855732758,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-17.550882507517237,-1593.060882507517,-617758.3374856426,0.03687315634218289,False,False,False
453,0,42,453.0,0.2623762376237624,53,202,0,210.0,116.79666743642959,9.81201116141933,2.54939581056345,0.6824390138183255,True,4,210.0,112.47605881063284,1.8120111614193293,10.54939581056345,0.6832440092647796,True,1,210.0,16.69241494428412,1.8120111614193293,10.54939581056345,0.6825780993960694,True,1,0.6827537074930582,0.6824390138183255,3,2.2650139517741614,3.1867447632043127,3.9096841800255064,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-33.587827484064974,0.0,-20.26648406412243,-1629.364311548187,-619387.7017971908,0.03679175864606328,False,False,False
454,0,42,454.0,0.2623762376237624,53,202,0,210.0,108.96136159759753,1.952303672924036,-7.835305838832054,0.6817746117035651,True,2,210.0,104.56051218503872,2.174947335767837,-7.915546625594124,0.6825675322434616,True,2,210.0,16.741177062394428,9.88959138945069,0.04876211811030604,0.681917531593091,True,4,0.6820865585133725,0.6817746117035651,3,2.3619892368133617,0.06095264763788255,2.3627755670135566,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-31.983011748823742,0.0,-13.552089806042694,-1621.045101554866,-621008.7468987457,0.03671071953010279,False,False,False
455,0,42,455.0,0.2623762376237624,53,202,0,204.36635448242805,107.93302852793029,-5.63364551757194,-1.028333069667238,0.6810757152520132,True,3,204.26915060299584,103.45253924174884,-5.730849397004151,-1.107972943289875,0.6818716876509305,True,3,210.0,7.7323627291435635,2.2119184924803768,-9.008814333250864,0.6812269144400617,True,2,0.6813914391143351,0.6810757152520132,3,2.764898115600471,-1.2610179165635804,3.0388859431616364,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-30.36912844836674,0.0,-16.572895096044917,-1622.4520235444115,-622631.1989222901,0.03663003663003663,False,False,False
456,0,42,456.0,0.2623762376237624,53,202,0,210.0,107.85012506300639,9.695694102194084,-0.08290346492389812,0.6804258419469152,True,4,206.12424402558483,103.17881217869606,1.8550934225889804,-0.27372706305276817,0.6812119554571622,True,0,210.0,5.0,1.5842736323392284,-8.123255198610561,0.680583077719161,True,2,0.6807402917077461,0.6804258419469152,3,1.9803420404240353,-0.15406899826320086,1.9863262202610772,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-11.823919911604897,-1587.3339199116047,-624218.5328422018,0.03654970760233918,False,False,False
457,0,42,457.0,0.2623762376237624,53,202,0,210.0,107.27243444524949,10.61614981935359,-0.5776906177568943,0.6797214434638854,True,4,208.6659547404152,102.44211456099188,2.541710714830362,-0.7366976177041819,0.6805093820483002,True,0,210.0,5.0,2.525495621273734,-0.6589085915493682,0.6798825201556896,True,0,0.6800377818892919,0.6797214434638854,3,3.156869526592167,-0.8236357394367102,3.262545178109218,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-19.776914956932057,0.0,-17.37106039307298,-1612.657975350005,-625831.1908175518,0.03646973012399708,False,False,False
458,0,42,458.0,0.2623762376237624,53,202,0,210.0,100.1857588547524,3.5944557899641425,-7.086675590497092,0.6789598503810113,True,2,210.0,111.39786067050858,3.521186065675075,8.955746109516689,0.6797511271019978,True,1,210.0,5.781753151925605,11.410656749881412,0.7817531519256045,0.6791325700235441,True,4,0.6792811825021844,0.6789598503810113,3,4.263320937351764,0.9771914399070055,4.373877973273769,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-23.212733807595328,-1598.722733807595,-627429.9135513594,0.036390101892285295,False,False,False
459,0,42,459.0,0.2623762376237624,53,202,0,210.0,101.08487230155589,4.284178061241465,0.8991134468034956,0.6781610998708232,True,0,210.0,120.29697411731208,4.284178061241465,8.899113446803495,0.6789523765918097,True,1,210.0,5.0,4.284178061241465,-7.100886553196505,0.6783338195133559,True,2,0.6784824319919963,0.6781610998708232,3,5.3552225765518315,1.1238918085043694,5.471886479234896,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-27.765055100327498,-1603.2750551003273,-629033.1886064598,0.03631082062454612,False,False,False
460,0,42,460.0,0.2623762376237624,53,202,0,210.0,99.72886253410255,4.650980594223003,-1.3560097674533473,0.6773363985301742,True,0,210.0,126.94096434985873,4.650980594223003,6.643990232546653,0.6781276752511608,True,1,206.650980594223,5.0,-3.349019405776997,-1.3560097674533473,0.677509118172707,True,3,0.6776577306513474,0.6773363985301742,3,5.813725742778754,-1.6950122093166842,6.055780164601503,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-30.56774479008721,-1606.077744790087,-630639.2663512499,0.036231884057971016,False,False,False
461,0,42,461.0,0.2623762376237624,53,202,0,210.0,98.21853260430538,3.220300010428178,-1.510329929797163,0.6765832382699619,True,0,205.2203000104282,125.43063442006157,-4.779699989571823,-1.510329929797163,0.6773745149909485,True,3,209.8712806046512,11.489670070202838,3.220300010428178,6.489670070202837,0.6767559579124947,True,1,0.676904570391135,0.6765832382699619,3,4.025375013035222,-1.8879124122464537,4.4461058547770245,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-22.84130810292972,-1598.3513081029296,-632237.6176593528,0.036153289949385395,False,False,False
462,0,42,462.0,0.2623762376237624,53,202,0,210.0,88.91477638897793,2.9246068318963854,-9.30375621532745,0.6758497912109366,True,2,208.1449068423246,132.1268782047341,2.9246068318963854,6.696243784672551,0.6766410679319232,True,1,210.0,10.185913854875388,10.924606831896385,-1.3037562153274493,0.6760225108534694,True,4,0.6761711233321098,0.6758497912109366,3,3.6557585398704817,-1.6296952691593116,4.002558828069389,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-20.712282374733064,-1596.222282374733,-633833.8399417276,0.03607503607503607,False,False,False
463,0,42,463.0,0.2623762376237624,53,202,0,210.0,98.0697861663101,2.50279188767645,9.155009777332163,0.6751410995622454,True,1,210.0,133.28188798206628,2.50279188767645,1.1550097773321628,0.675932376283232,True,0,204.50279188767644,11.34092363220755,-5.49720811232355,1.1550097773321628,0.6753138192047782,True,3,0.6754624316834185,0.6751410995622454,3,3.128489859595562,1.4437622216652035,3.4455620955513053,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-18.03869805864627,-1593.548698058646,-635427.3886397863,0.03599712023038157,False,False,False
464,0,42,464.0,0.2623762376237624,53,202,0,204.28846493927466,99.04453167947878,-5.711535060725338,0.9747455131686869,0.6744473546506279,True,3,210.0,134.25663349523498,10.288464939274661,0.9747455131686869,0.6752386313716144,True,4,210.0,12.315669145376237,10.288464939274661,0.9747455131686869,0.6746200742931607,True,4,0.674768686771801,0.6744473546506279,3,2.860581174093327,1.2184318914608585,3.109260511392708,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-16.424450454684997,-1591.9344504546848,-637019.3230902409,0.035919540229885055,False,False,False
465,0,42,465.0,0.2623762376237624,53,202,0,198.40971885218474,99.60458919250168,-5.878746087089935,0.5600575130229037,0.6737699134147117,True,3,210.0,134.8166910082579,10.121253912910065,0.5600575130229037,0.6745611901356984,True,4,204.12125391291008,12.875726658399142,-5.878746087089935,0.5600575130229037,0.6739426330572446,True,3,0.6740912455358848,0.6737699134147117,3,2.6515673911375814,0.7000718912786297,2.7424278081113815,6,19,0,0,0,2,2.0,-31.14,0.0,-1050.34,0.0,0.0,0.0,-14.663653478934632,-1094.1436534789345,-638113.4667437199,0.035842293906810034,False,False,False
466,0,42,466.0,0.2623762376237624,53,202,0,208.6761218218584,100.31500905234736,10.266402969673662,0.710419859845685,0.6730824057681707,True,4,204.26640296967366,135.52711086810356,-5.733597030326338,0.710419859845685,0.6738736824891572,True,3,206.38765688258374,21.586146518244824,2.266402969673661,8.710419859845684,0.6732551254107035,True,1,0.6734037378893438,0.6730824057681707,3,2.833003712092076,0.8880248248071062,2.9689220471748956,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-15.750825826439502,-1591.2608258264393,-639704.7275695463,0.0357653791130186,False,False,False
467,0,42,467.0,0.2623762376237624,53,202,0,204.12801854082053,102.25171721996941,-4.54810328103788,1.9367081676220388,0.672306956653313,True,3,207.7182996886358,129.4638190357256,3.45189671896212,-6.063291832377962,0.6730982333742995,True,2,209.83955360154587,15.522854685866863,3.45189671896212,-6.063291832377962,0.6724796762958457,True,2,0.6726282887744861,0.672306956653313,3,4.31487089870265,2.4208852095275484,4.947605084298893,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-25.24850440463469,-1600.7585044046346,-641305.486073951,0.03568879371877231,False,False,False
468,0,42,468.0,0.2623762376237624,53,202,0,199.3512021789344,103.7860363143746,-4.77681636188614,1.5343190944051974,0.6715530821763354,True,3,210.0,138.9981381301308,3.22318363811386,9.534319094405198,0.6723443588973219,True,1,210.0,17.05717378027206,11.22318363811386,1.5343190944051974,0.6717258018188681,True,4,0.6718744142975085,0.6715530821763354,3,4.028979547642325,1.9178988680064966,4.462175731996752,6,19,0,0,0,2,2.0,-31.14,0.0,-1050.34,0.0,0.0,0.0,-22.918443513584414,-1102.3984435135844,-642407.8845174646,0.03561253561253561,False,False,False
469,0,42,469.0,0.2623762376237624,53,202,0,201.05796406917318,104.4688341888582,1.7067618902387858,0.682797874483603,0.6708954003208671,True,0,203.7067618902388,139.6809360046144,-6.293238109761214,0.682797874483603,0.6716866770418537,True,3,210.0,25.739971654755664,1.7067618902387858,8.682797874483603,0.6710681199634,True,1,0.6712167324420403,0.6708954003208671,3,2.133452362798482,0.8534973431045036,2.2978417480359417,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-12.52964039057252,-1588.0396403905722,-643995.9241578551,0.03553660270078181,False,False,False
470,0,42,470.0,0.2623762376237624,53,202,0,196.0140229005808,105.64156301898046,-5.043941168592362,1.1727288301222687,0.6701631678200853,True,3,206.66282072164643,132.8536648347367,2.9560588314076384,-6.827271169877731,0.6709544445410719,True,2,210.0,34.91270048487793,2.9560588314076384,9.172728830122269,0.6703358874626181,True,1,0.6704844999412584,0.6701631678200853,3,3.695073539259548,1.4659110376528357,3.9752312675929304,6,19,0,0,0,2,1.666666666666667,-31.14,0.0,-1050.34,0.0,0.0,0.0,-20.581110084446067,-1100.3944434177793,-645096.3186012729,0.03546099290780142,False,False,False
471,0,42,471.0,0.2623762376237624,53,202,0,206.8951976597679,107.07886563522683,10.881174759187068,1.4373026162463687,0.6694287353946468,True,4,209.5439954808335,126.29096745098306,2.8811747591870676,-6.5626973837536315,0.6702200121156333,True,2,210.0,36.3500031011243,10.881174759187068,1.4373026162463687,0.6696014550371796,True,4,0.6697500675158198,0.6694287353946468,3,3.6014684489838342,1.7966282703079608,4.024729572368285,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-20.81870194736777,-1596.3287019473676,-646692.6473032202,0.035385704175513094,False,False,False
472,0,42,472.0,0.2623762376237624,53,202,0,210.0,100.94981095127896,3.1117234202276,-6.129054683947867,0.6686714645172926,True,2,210.0,128.1619127670352,3.1117234202276,1.8709453160521332,0.6694627412382792,True,0,210.0,46.22094841717643,3.1117234202276,9.870945316052133,0.6688441841598255,True,1,0.6689927966384658,0.6686714645172926,3,3.8896542752844994,2.3386816450651664,4.53859474046799,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-23.285254754246353,-1598.7952547542461,-648291.4425579745,0.03531073446327684,False,False,False
473,0,42,473.0,0.2623762376237624,53,202,0,210.0,109.54381322635683,3.0336465007926265,8.594002275077873,0.6679441726418642,True,1,210.0,120.75591504211307,3.0336465007926265,-7.405997724922127,0.6687354493628508,True,2,210.0,54.8149506922543,3.0336465007926265,8.594002275077873,0.6681168922843971,True,1,0.6682655047630374,0.6679441726418642,3,3.792058125990783,0.7425028438473416,3.864067197140096,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-20.04752254627246,-1595.5575225462721,-649887.0000805208,0.035236081747709654,False,False,False
474,0,42,474.0,0.2623762376237624,53,202,0,210.0,107.0274437630771,11.039230857052015,-2.5163694632797284,0.6671694080742174,True,4,210.0,126.23954557883334,3.039230857052016,5.483630536720272,0.667960684795204,True,1,210.0,44.29858122897457,3.039230857052016,-10.516369463279728,0.6673421277167503,True,2,0.6674907401953906,0.6671694080742174,3,3.7990385713150197,-3.14546182909966,4.932202772054515,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-25.174573305861678,-1600.6845733058615,-651487.6846538266,0.035161744022503515,False,False,False
475,0,42,475.0,0.2623762376237624,53,202,0,210.0,102.26678271923105,11.087185735455655,-4.760661043846056,0.6662986286645382,True,4,210.0,113.47888453498729,3.0871857354556553,-12.760661043846056,0.6670899053855247,True,2,205.08718573545565,39.53792018512851,-4.912814264544345,-4.760661043846056,0.666471348307071,True,3,0.6666199607857113,0.6662986286645382,3,3.858982169319569,-5.9508263048075705,7.092536717784131,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-35.54417624536383,-1611.0541762453636,-653098.738830072,0.03508771929824561,False,False,False
476,0,42,476.0,0.2623762376237624,53,202,0,210.0,100.32015005421137,1.0890679966186265,-1.9466326650196835,0.6656191524873144,True,0,210.0,111.53225186996761,9.089067996618626,-1.9466326650196835,0.666410429208301,True,4,206.1762537320743,37.59128752010883,1.0890679966186265,-1.9466326650196835,0.6657918721298473,True,0,0.6659404846084875,0.6656191524873144,3,1.3613349957732832,-2.433290831274604,2.788213987534332,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-2.1803065507318387,0.0,0.0,-14.883427140164795,-1592.5737336908962,-654691.3125637629,0.0350140056022409,False,False,False
477,0,42,477.0,0.2623762376237624,53,202,0,210.0,106.2309020927672,2.202962162085437,5.910752038555826,0.6648949238301032,True,1,210.0,109.44300390852344,10.202962162085438,-2.089247961444175,0.6656862005510897,True,4,200.37921589415973,35.502039558664656,-5.797037837914563,-2.089247961444175,0.6650676434726359,True,3,0.6652162559512763,0.6648949238301032,3,2.753702702606796,-2.6115599518052184,3.795144787253425,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-55.757963684875165,0.0,-19.71669497881644,-1650.9846586636913,-656342.2972224266,0.03494060097833683,False,False,False
